ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7935,9,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976,26.47599601745605,31.30912971496582,-1.0,37.94746017456055,-1.0,26.17829704284668,-1.0,-1.0,11.93267822265625,-1.0,-1.0,17.516347885131836,31.59208679199219,9.014290809631348,41.36793518066406,6.698255062103272,12.926919937133787,-1.0,49.36656188964844,5.926068305969237,-1.0,10.838272094726562,-1.0,10.638492584228516,40.76150131225586,-1.0,20.064298629760746,-1.0,10.201882362365724,-1.0,24.77222442626953
7939,20,29,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3977,29.872011184692386,35.519832611083984,-1.0,44.0823860168457,-1.0,32.070362091064446,-1.0,-1.0,15.258441925048828,-1.0,-1.0,18.957279205322266,36.36338806152344,8.083181381225586,47.57526016235352,6.60520601272583,16.165470123291016,-1.0,57.61405944824219,6.334928512573242,-1.0,14.839643478393555,-1.0,13.389471054077148,46.09771728515625,-1.0,21.94734001159668,-1.0,13.32055377960205,-1.0,28.50166320800781
7942,1,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3978,24.7096004486084,30.78962516784668,-1.0,36.61033248901367,-1.0,26.00507164001465,-1.0,-1.0,11.217976570129396,-1.0,-1.0,16.977813720703125,30.61280059814453,8.692038536071777,39.52405166625977,6.539473533630371,12.137716293334961,-1.0,47.76610565185547,6.663851737976074,-1.0,10.095100402832033,-1.0,9.569270133972168,38.812400817871094,-1.0,20.677736282348636,-1.0,9.05406665802002,-1.0,23.681438446044922
7943,26,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,3979,31.036090850830078,36.991004943847656,-1.0,45.85842895507813,-1.0,33.158145904541016,-1.0,-1.0,16.70207405090332,-1.0,-1.0,19.162315368652344,37.94374084472656,7.92025899887085,49.41679763793945,6.284762382507324,17.778520584106445,-1.0,59.91204833984375,6.4115967750549325,-1.0,15.93182373046875,-1.0,14.064207077026367,48.51895141601562,-1.0,22.766082763671875,-1.0,14.07190227508545,-1.0,30.0500431060791
7945,31,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3980,30.326261520385746,35.71348190307617,-1.0,44.28697204589844,-1.0,31.673992156982425,-1.0,-1.0,15.750515937805176,-1.0,-1.0,17.784114837646484,37.04894256591797,8.379591941833496,47.41773986816406,6.508384704589844,17.307512283325195,-1.0,57.729576110839844,6.872884273529053,-1.0,15.229971885681152,-1.0,12.931295394897461,47.136695861816406,-1.0,23.47635078430176,-1.0,13.239211082458494,-1.0,28.719078063964844
7946,38,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3981,27.67264175415039,31.80197715759277,-1.0,37.85815048217773,-1.0,26.97631072998047,-1.0,-1.0,11.538185119628904,-1.0,-1.0,16.604034423828125,32.281688690185554,9.02178955078125,41.56362533569336,6.867494106292725,13.459566116333008,-1.0,49.54524993896485,6.515050411224365,-1.0,11.894851684570312,-1.0,10.797640800476074,41.62480545043945,-1.0,20.416767120361328,-1.0,10.899893760681152,-1.0,25.72706794738769
7948,36,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3982,27.35470771789551,31.713054656982425,-1.0,38.02324676513672,-1.0,27.761085510253906,-1.0,-1.0,10.9873628616333,-1.0,-1.0,16.57003402709961,32.22383499145508,8.282834053039549,41.87093353271485,6.705516338348389,12.882368087768555,-1.0,49.756324768066406,6.502188682556152,-1.0,11.688437461853027,-1.0,11.03270435333252,40.86444091796875,-1.0,20.09217834472656,-1.0,10.671544075012207,-1.0,25.872203826904297
7949,46,26,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3983,33.406009674072266,38.380069732666016,-1.0,47.752685546875,-1.0,34.97714233398437,-1.0,-1.0,17.634052276611328,-1.0,-1.0,18.670000076293945,40.12970352172852,8.004013061523438,51.79993438720703,6.206896781921388,19.09402084350586,-1.0,62.72943878173828,6.731717586517334,-1.0,17.942102432250977,-1.0,15.582548141479492,51.9058609008789,-1.0,23.550521850585934,-1.0,15.993617057800293,-1.0,31.935138702392575
7950,37,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3984,26.48527336120605,29.80864334106445,-1.0,35.08554077148437,-1.0,24.94250679016113,-1.0,-1.0,9.858320236206056,-1.0,-1.0,15.911110877990724,30.27358436584473,9.451114654541016,38.995155334472656,6.8625526428222665,11.990203857421875,-1.0,46.01372909545898,6.702412128448486,-1.0,10.404214859008787,-1.0,9.66077995300293,39.04720687866211,-1.0,19.737201690673828,-1.0,9.633308410644533,-1.0,24.10677719116211
7951,46,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3985,32.960418701171875,38.54034805297852,-1.0,47.65031051635742,-1.0,34.869068145751946,-1.0,-1.0,17.522283554077152,-1.0,-1.0,18.47153663635254,39.92676162719727,7.77238655090332,51.35436248779297,6.300059795379639,19.305587768554688,-1.0,62.27183151245117,6.967302322387695,-1.0,17.73097801208496,-1.0,15.04883861541748,51.3464241027832,-1.0,24.23272705078125,-1.0,15.441473007202148,-1.0,31.764612197875977
7955,20,17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3986,29.41942405700684,34.46023941040039,-1.0,41.8317756652832,-1.0,30.038330078125,-1.0,-1.0,13.8381986618042,-1.0,-1.0,17.396202087402347,35.645626068115234,8.265582084655763,45.50121307373047,6.294238567352295,15.674945831298828,-1.0,54.83452606201172,6.841125011444093,-1.0,14.04682731628418,-1.0,12.531676292419435,45.589637756347656,-1.0,22.11172103881836,-1.0,12.630990982055664,-1.0,27.98497009277344
7959,38,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3987,27.40410804748535,32.067764282226555,-1.0,38.78667449951172,-1.0,28.202497482299805,-1.0,-1.0,11.409747123718262,-1.0,-1.0,17.047515869140625,32.640914916992195,8.477983474731445,42.3713264465332,7.025279998779298,13.11861801147461,-1.0,50.7899169921875,6.312359809875487,-1.0,11.876680374145508,-1.0,11.01876735687256,41.05649948120117,-1.0,20.317970275878906,-1.0,10.727384567260742,-1.0,25.88317680358887
7960,46,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3988,32.798599243164055,38.31690216064453,-1.0,47.42007827758789,-1.0,34.66482925415039,-1.0,-1.0,17.396677017211914,-1.0,-1.0,18.46720123291016,39.70153427124024,7.801258563995361,51.05643844604492,6.299997329711914,19.100637435913086,-1.0,61.9408073425293,6.947449684143066,-1.0,17.631084442138672,-1.0,14.910104751586914,51.10026931762695,-1.0,24.06374740600586,-1.0,15.295101165771484,-1.0,31.61824989318848
7961,42,33,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3989,26.7419548034668,30.80305099487305,-1.0,37.513343811035156,-1.0,28.27321815490723,-1.0,-1.0,10.878232955932617,-1.0,-1.0,17.44816780090332,31.079132080078125,9.164799690246582,42.01000213623047,6.705170631408691,12.005632400512695,-1.0,49.29204559326172,6.070836544036865,-1.0,11.060626029968262,-1.0,10.536802291870117,39.25570297241211,-1.0,18.96664810180664,-1.0,9.886983871459961,-1.0,25.27284049987793
7962,6,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3990,29.218509674072266,35.39582443237305,-1.0,43.43012237548828,-1.0,30.92807197570801,-1.0,-1.0,14.740272521972654,-1.0,-1.0,18.12995719909668,36.2843017578125,7.810040473937987,46.73616409301758,5.999882221221924,16.09817123413086,-1.0,56.59941101074219,6.977799892425537,-1.0,14.45793628692627,-1.0,12.750328063964846,45.878013610839844,-1.0,22.868762969970703,-1.0,12.51945972442627,-1.0,28.034912109375
7964,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3991,29.11451530456543,35.80421447753906,-1.0,44.05104064941406,-1.0,31.342193603515625,-1.0,-1.0,15.51154613494873,-1.0,-1.0,18.891626358032227,36.25350570678711,8.052881240844728,47.00297546386719,6.392558097839356,16.472978591918945,-1.0,57.203468322753906,6.543026924133301,-1.0,14.497124671936035,-1.0,12.806458473205565,46.0008430480957,-1.0,22.98117256164551,-1.0,12.569978713989258,-1.0,28.103370666503906
7965,48,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3992,27.22882843017578,31.66082763671875,-1.0,38.78726196289063,-1.0,28.82078742980957,-1.0,-1.0,11.372392654418945,-1.0,-1.0,17.019033432006836,32.381614685058594,8.917827606201172,42.72844314575195,6.830494403839111,13.217809677124025,-1.0,50.644615173339844,6.359576225280763,-1.0,11.71898078918457,-1.0,10.630772590637207,40.58578109741211,-1.0,20.377405166625977,-1.0,10.59817886352539,-1.0,26.0070858001709
7966,7,37,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3993,31.84706115722656,38.618064880371094,-1.0,48.92858123779297,-1.0,35.871856689453125,-1.0,-1.0,18.113250732421875,-1.0,-1.0,19.84688949584961,39.80353164672852,7.141181468963622,51.97436904907226,5.932208061218263,18.846445083618164,-1.0,63.58799743652344,7.358092784881593,-1.0,18.009723663330078,-1.0,15.187460899353027,50.57492446899414,-1.0,24.102527618408203,-1.0,14.90506076812744,-1.0,31.71890640258789
7967,44,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3994,30.90292358398437,35.555946350097656,-1.0,43.378360748291016,-1.0,31.78880882263184,-1.0,-1.0,14.36673069000244,-1.0,-1.0,17.52458381652832,36.79288864135742,8.131134033203125,47.23234939575195,6.476048469543457,16.555061340332028,-1.0,56.8966064453125,6.659819602966309,-1.0,15.287562370300293,-1.0,13.240645408630373,46.95024490356445,-1.0,22.52159881591797,-1.0,13.485814094543455,-1.0,29.149200439453125
7968,48,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,3995,28.09545516967773,32.39028549194336,-1.0,39.18428039550781,-1.0,28.06983184814453,-1.0,-1.0,12.035540580749512,-1.0,-1.0,16.975440979003903,33.07247543334961,8.735711097717285,42.79273986816406,6.93510103225708,13.976316452026367,-1.0,51.2827033996582,6.215748310089111,-1.0,12.321221351623535,-1.0,10.99777603149414,42.53753280639648,-1.0,20.64767265319824,-1.0,11.106440544128418,-1.0,26.83300399780273
7971,6,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3996,30.12777328491211,36.22767639160156,-1.0,44.75241088867188,-1.0,31.62384986877441,-1.0,-1.0,15.553537368774414,-1.0,-1.0,18.45958709716797,37.39814376831055,7.434961795806885,47.69219970703125,6.061652183532715,17.172639846801758,-1.0,57.94386672973633,7.077682971954347,-1.0,15.388406753540039,-1.0,13.373958587646484,47.42413330078125,-1.0,23.23064422607422,-1.0,13.305724143981935,-1.0,28.75213432312012
7974,47,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997,26.52084541320801,30.03878593444824,-1.0,35.40467834472656,-1.0,25.12152671813965,-1.0,-1.0,9.844693183898926,-1.0,-1.0,15.690126419067385,30.748737335205078,9.361737251281738,39.16969680786133,7.095637798309326,12.029617309570312,-1.0,46.35415649414063,6.149031639099121,-1.0,10.251832962036133,-1.0,9.691485404968262,39.13009643554688,-1.0,19.589561462402344,-1.0,9.672608375549316,-1.0,24.78368186950684
