,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3565,26.887277603149414,30.655752182006836,-1.0,36.71462631225586,-1.0,26.84226417541504,-1.0,-1.0,10.21850299835205,-1.0,-1.0,-1.0,16.117372512817383,31.394033432006836,8.786388397216797,40.88967514038086,6.390472888946533,12.23309326171875,-1.0,48.001373291015625,6.88987922668457,-1.0,10.88121509552002,-1.0,10.405935287475586,39.66433334350586,-1.0,20.089839935302734,-1.0,10.124663352966309,-1.0,24.848894119262695
3566,26.217859268188477,29.441791534423828,-1.0,35.17816162109375,-1.0,25.186298370361328,-1.0,-1.0,10.011967658996582,-1.0,-1.0,-1.0,16.561017990112305,29.452653884887695,9.430343627929688,39.24020767211914,6.725637912750244,11.784049987792969,-1.0,45.883750915527344,5.989118576049805,-1.0,9.736909866333008,-1.0,9.534842491149902,37.82944107055664,-1.0,19.17644691467285,-1.0,9.239606857299805,-1.0,23.8537654876709
3567,32.15669250488281,38.193172454833984,-1.0,47.98154067993164,-1.0,33.77727127075195,-1.0,-1.0,17.715803146362305,-1.0,-1.0,-1.0,18.819725036621094,39.71061706542969,7.388410568237305,51.103878021240234,5.660848617553711,19.041152954101562,-1.0,61.81163024902344,7.170965671539307,-1.0,17.17582130432129,-1.0,14.74847412109375,50.684234619140625,-1.0,24.132972717285156,-1.0,14.965058326721191,-1.0,30.790536880493164
3568,26.668975830078125,30.013139724731445,-1.0,35.436153411865234,-1.0,25.138893127441406,-1.0,-1.0,9.924253463745117,-1.0,-1.0,-1.0,15.605475425720215,30.77407455444336,9.342852592468262,39.2006721496582,6.998730659484863,11.994190216064453,-1.0,46.41014862060547,6.133037567138672,-1.0,10.313328742980957,-1.0,9.637298583984375,39.207679748535156,-1.0,19.691390991210938,-1.0,9.698129653930664,-1.0,24.855661392211914
3569,31.28590202331543,38.66808319091797,-1.0,48.159027099609375,-1.0,34.63557052612305,-1.0,-1.0,18.203052520751953,-1.0,-1.0,-1.0,19.400774002075195,39.56682586669922,7.350189685821533,51.10917663574219,5.732089042663574,18.692787170410156,-1.0,62.585872650146484,7.229854106903076,-1.0,17.08485984802246,-1.0,14.5396146774292,50.508113861083984,-1.0,24.644845962524414,-1.0,14.679596900939941,-1.0,30.928709030151367
3570,26.82402801513672,31.01939582824707,-1.0,37.42561721801758,-1.0,27.019222259521484,-1.0,-1.0,11.207154273986816,-1.0,-1.0,-1.0,16.311607360839844,31.569150924682617,8.961854934692383,41.154014587402344,6.7323174476623535,13.041021347045898,-1.0,48.5805549621582,6.4123640060424805,-1.0,10.648064613342285,-1.0,10.141555786132812,39.80255889892578,-1.0,20.365779876708984,-1.0,10.049944877624512,-1.0,25.26364517211914
3571,28.013566970825195,31.550039291381836,-1.0,38.173377990722656,-1.0,27.384130477905273,-1.0,-1.0,11.481670379638672,-1.0,-1.0,-1.0,16.32223129272461,32.712005615234375,9.067943572998047,41.90178298950195,6.9454121589660645,13.336809158325195,-1.0,49.967979431152344,6.330338954925537,-1.0,11.991756439208984,-1.0,10.768938064575195,41.753936767578125,-1.0,20.347230911254883,-1.0,11.104089736938477,-1.0,25.964921951293945
3572,30.10895538330078,35.97430419921875,-1.0,44.03009796142578,-1.0,32.17530822753906,-1.0,-1.0,15.522811889648438,-1.0,-1.0,-1.0,18.006847381591797,37.00685119628906,8.231841087341309,47.60472106933594,6.317424297332764,16.691129684448242,-1.0,57.81266403198242,6.761936664581299,-1.0,15.010598182678223,-1.0,12.941564559936523,46.96728515625,-1.0,23.251983642578125,-1.0,13.333523750305176,-1.0,29.054080963134766
3573,32.79119110107422,38.36334228515625,-1.0,46.90193557739258,-1.0,34.398494720458984,-1.0,-1.0,17.047821044921875,-1.0,-1.0,-1.0,18.233430862426758,39.37907028198242,7.495211124420166,50.760398864746094,6.296604633331299,18.70357322692871,-1.0,61.328712463378906,6.709603309631348,-1.0,17.501373291015625,-1.0,14.924471855163574,50.55218505859375,-1.0,23.674903869628906,-1.0,15.230168342590332,-1.0,31.35384178161621
3574,26.031484603881836,30.85423469543457,-1.0,37.22969055175781,-1.0,26.94241714477539,-1.0,-1.0,11.331089973449707,-1.0,-1.0,-1.0,16.88210678100586,31.229671478271484,9.114328384399414,40.52723693847656,6.751633644104004,12.670259475708008,-1.0,48.50376510620117,6.366021156311035,-1.0,10.450660705566406,-1.0,9.586569786071777,39.33475112915039,-1.0,20.463970184326172,-1.0,9.695027351379395,-1.0,24.867496490478516
3575,25.209936141967773,30.522666931152344,-1.0,36.37058639526367,-1.0,25.809125900268555,-1.0,-1.0,11.30850601196289,-1.0,-1.0,-1.0,17.140701293945312,30.32877540588379,9.144671440124512,39.546974182128906,6.718120098114014,12.145502090454102,-1.0,47.41020202636719,6.024364471435547,-1.0,9.883733749389648,-1.0,9.466848373413086,38.66437530517578,-1.0,20.050212860107422,-1.0,9.200030326843262,-1.0,23.64988136291504
3576,27.33165168762207,31.59001922607422,-1.0,38.20219421386719,-1.0,27.591176986694336,-1.0,-1.0,11.59221363067627,-1.0,-1.0,-1.0,16.95307731628418,31.876522064208984,8.906025886535645,42.04721450805664,6.784456253051758,13.436063766479492,-1.0,49.661888122558594,6.01841926574707,-1.0,11.197662353515625,-1.0,10.458352088928223,40.54862976074219,-1.0,20.26737403869629,-1.0,10.543200492858887,-1.0,25.8236083984375
3577,29.831003189086914,35.827842712402344,-1.0,43.37582015991211,-1.0,31.457910537719727,-1.0,-1.0,14.972930908203125,-1.0,-1.0,-1.0,18.07526206970215,36.51444625854492,8.187129020690918,46.94770812988281,6.431375026702881,16.46085548400879,-1.0,56.70740509033203,6.4637322425842285,-1.0,14.643495559692383,-1.0,12.858697891235352,46.27958297729492,-1.0,22.541797637939453,-1.0,13.216867446899414,-1.0,28.35365104675293
3578,27.492042541503906,31.832813262939453,-1.0,38.508544921875,-1.0,27.814075469970703,-1.0,-1.0,11.82099723815918,-1.0,-1.0,-1.0,16.71565055847168,32.31718826293945,8.754724502563477,42.29043197631836,6.584183216094971,13.446126937866211,-1.0,50.02387237548828,6.276301383972168,-1.0,11.263587951660156,-1.0,10.701093673706055,41.252437591552734,-1.0,20.531005859375,-1.0,10.56769847869873,-1.0,26.137022018432617
3579,28.12029266357422,31.954757690429688,-1.0,38.466636657714844,-1.0,27.41733741760254,-1.0,-1.0,11.685235023498535,-1.0,-1.0,-1.0,16.447683334350586,32.93336486816406,9.028718948364258,42.27876663208008,7.087769985198975,13.690635681152344,-1.0,50.364830017089844,6.0468363761901855,-1.0,12.063628196716309,-1.0,10.836457252502441,41.99446487426758,-1.0,20.36548614501953,-1.0,11.090795516967773,-1.0,26.502477645874023
3580,30.384950637817383,36.23231506347656,-1.0,44.80096435546875,-1.0,31.852567672729492,-1.0,-1.0,15.658381462097168,-1.0,-1.0,-1.0,18.341358184814453,37.34120178222656,7.713794708251953,47.99388885498047,5.961409091949463,17.111499786376953,-1.0,58.12198257446289,6.844338417053223,-1.0,15.33482837677002,-1.0,13.332910537719727,47.349796295166016,-1.0,23.127824783325195,-1.0,13.406888961791992,-1.0,28.740171432495117
3581,33.65605545043945,40.40343475341797,-1.0,50.917720794677734,-1.0,37.51759719848633,-1.0,-1.0,19.386821746826172,-1.0,-1.0,-1.0,19.58119010925293,41.87473678588867,7.047918319702148,54.5803108215332,5.545331954956055,20.020252227783203,-1.0,66.50504302978516,7.8382887840271,-1.0,19.531009674072266,-1.0,16.188154220581055,53.45315170288086,-1.0,25.301166534423828,-1.0,16.374744415283203,-1.0,32.61293411254883
3582,27.822139739990234,32.073760986328125,-1.0,39.0947151184082,-1.0,28.230493545532227,-1.0,-1.0,12.080536842346191,-1.0,-1.0,-1.0,16.830543518066406,32.72724151611328,8.548116683959961,42.687862396240234,6.7876081466674805,14.022817611694336,-1.0,50.883480072021484,6.452093124389648,-1.0,11.924253463745117,-1.0,10.66366195678711,41.79548263549805,-1.0,21.046003341674805,-1.0,10.846026420593262,-1.0,26.529312133789062
3583,26.862632751464844,30.7012996673584,-1.0,37.51472854614258,-1.0,28.408227920532227,-1.0,-1.0,10.67154312133789,-1.0,-1.0,-1.0,16.883638381958008,31.260231018066406,9.007122039794922,41.89769744873047,6.537448883056641,12.124025344848633,-1.0,49.23099899291992,6.387787818908691,-1.0,11.179119110107422,-1.0,10.343737602233887,39.19963455200195,-1.0,19.46330451965332,-1.0,9.810569763183594,-1.0,25.372112274169922
3584,30.425979614257812,35.19121551513672,-1.0,42.87873840332031,-1.0,30.435123443603516,-1.0,-1.0,15.056618690490723,-1.0,-1.0,-1.0,17.20720672607422,36.625301361083984,8.497981071472168,46.354942321777344,6.288621425628662,16.853973388671875,-1.0,56.123046875,6.8968658447265625,-1.0,14.782010078430176,-1.0,12.76756477355957,47.20114517211914,-1.0,23.09329605102539,-1.0,13.339385032653809,-1.0,28.478973388671875
3585,19.987417221069336,22.734649658203125,-0.9999997615814209,26.780378341674805,-0.9999998807907104,20.091590881347656,-0.9999996423721313,-1.0,4.244350433349609,-0.9999997019767761,-0.9999967217445374,-1.0,14.930069923400879,22.71761703491211,10.440423965454102,30.733917236328125,7.339201927185059,5.1122870445251465,-0.9999993443489075,35.655948638916016,6.085028171539307,-0.9999999403953552,4.205776691436768,-0.9999995231628418,5.486676216125488,27.837865829467773,-0.9999985098838806,16.00875473022461,-0.9999995827674866,4.569991588592529,-0.9999985694885254,18.265846252441406
3586,30.965038299560547,35.71355056762695,-1.0,43.16832733154297,-1.0,31.652265548706055,-1.0,-1.0,14.552518844604492,-1.0,-1.0,-1.0,17.64463996887207,36.558780670166016,8.164109230041504,47.16519546508789,6.400758743286133,16.52662467956543,-1.0,56.63385772705078,6.568962574005127,-1.0,15.338550567626953,-1.0,13.368291854858398,46.96875762939453,-1.0,22.33612632751465,-1.0,13.564035415649414,-1.0,29.099679946899414
3587,27.778898239135742,32.400726318359375,-1.0,39.7277946472168,-1.0,28.838720321655273,-1.0,-1.0,12.374373435974121,-1.0,-1.0,-1.0,17.416210174560547,32.792633056640625,8.677910804748535,43.37855529785156,6.746642112731934,14.019350051879883,-1.0,51.52276611328125,5.913120269775391,-1.0,11.785543441772461,-1.0,10.846396446228027,41.6507682800293,-1.0,20.7003116607666,-1.0,11.056561470031738,-1.0,26.44968032836914
3588,27.013944625854492,31.07408905029297,-1.0,38.13490295410156,-1.0,28.736005783081055,-1.0,-1.0,10.965286254882812,-1.0,-1.0,-1.0,17.02434730529785,31.61429214477539,8.96678352355957,42.381038665771484,6.576060771942139,12.437896728515625,-1.0,49.902687072753906,6.317681789398193,-1.0,11.35888671875,-1.0,10.425522804260254,39.48359298706055,-1.0,19.700925827026367,-1.0,10.020652770996094,-1.0,25.650001525878906
3589,30.02631378173828,36.783077239990234,-1.0,45.2234001159668,-1.0,32.251625061035156,-1.0,-1.0,16.1840877532959,-1.0,-1.0,-1.0,18.68671417236328,37.484596252441406,7.667119979858398,48.22727584838867,6.190794467926025,17.183683395385742,-1.0,58.559635162353516,6.948394298553467,-1.0,15.330376625061035,-1.0,13.403812408447266,47.343265533447266,-1.0,23.452594757080078,-1.0,13.616992950439453,-1.0,28.732364654541016
3590,32.37163543701172,38.915496826171875,-1.0,48.42737579345703,-1.0,34.39696502685547,-1.0,-1.0,18.109956741333008,-1.0,-1.0,-1.0,19.055959701538086,40.23884201049805,7.131948947906494,51.60203552246094,5.771376609802246,19.29501724243164,-1.0,62.72893524169922,7.105103492736816,-1.0,17.6971378326416,-1.0,15.098949432373047,51.255226135253906,-1.0,24.36737823486328,-1.0,15.333582878112793,-1.0,31.170230865478516
3591,28.915912628173828,35.693363189697266,-1.0,43.73362731933594,-1.0,31.613121032714844,-1.0,-1.0,15.213680267333984,-1.0,-1.0,-1.0,18.867097854614258,36.06386184692383,7.8050217628479,46.97145462036133,6.159366607666016,15.990682601928711,-1.0,57.139373779296875,6.586071491241455,-1.0,14.414375305175781,-1.0,12.569907188415527,45.51882553100586,-1.0,22.792816162109375,-1.0,12.446176528930664,-1.0,28.011207580566406
3592,27.20865249633789,30.621566772460938,-1.0,37.137271881103516,-1.0,28.05194091796875,-1.0,-1.0,10.687697410583496,-1.0,-1.0,-1.0,16.54591178894043,31.237062454223633,9.100714683532715,41.80824279785156,6.266351699829102,12.475419998168945,-1.0,48.753746032714844,6.954434394836426,-1.0,11.438015937805176,-1.0,10.604612350463867,39.52948760986328,-1.0,19.621000289916992,-1.0,9.837722778320312,-1.0,25.377315521240234
3593,22.485074996948242,24.566265106201172,-0.9999998807907104,28.999404907226562,-0.9999999403953552,20.612932205200195,-0.9999998807907104,-1.0,5.4599785804748535,-0.9999999403953552,-0.9999992251396179,-1.0,14.31657600402832,25.332088470458984,9.861703872680664,32.74584197998047,6.718385219573975,7.634011745452881,-0.9999998807907104,37.503387451171875,6.752549171447754,-1.0,5.7360520362854,-0.9999999403953552,6.762726783752441,31.844449996948242,-0.9999998211860657,17.034584045410156,-0.9999998807907104,5.965692520141602,-0.9999998807907104,19.865827560424805
3594,32.55388641357422,38.43043899536133,-1.0,47.57020568847656,-1.0,34.61801528930664,-1.0,-1.0,17.629108428955078,-1.0,-1.0,-1.0,18.333818435668945,39.90717315673828,7.7361369132995605,51.08731460571289,6.139995574951172,19.062175750732422,-1.0,62.06085205078125,7.07443380355835,-1.0,17.523012161254883,-1.0,14.75748062133789,51.006935119628906,-1.0,24.289278030395508,-1.0,15.260519981384277,-1.0,31.394664764404297
3595,27.038616180419922,30.32770347595215,-1.0,36.370338439941406,-1.0,25.654279708862305,-1.0,-1.0,10.42534065246582,-1.0,-1.0,-1.0,16.25462532043457,31.088748931884766,9.334043502807617,40.191158294677734,6.671166896820068,12.248147964477539,-1.0,47.52141571044922,6.5461578369140625,-1.0,11.053037643432617,-1.0,10.233406066894531,40.191566467285156,-1.0,19.814321517944336,-1.0,10.176963806152344,-1.0,24.733789443969727
3596,25.972108840942383,30.44266128540039,-1.0,36.79798126220703,-1.0,27.949310302734375,-1.0,-1.0,10.381173133850098,-1.0,-1.0,-1.0,16.91786003112793,30.725444793701172,8.870870590209961,41.04191970825195,6.52492094039917,11.655353546142578,-1.0,48.418663024902344,6.74377965927124,-1.0,10.795747756958008,-1.0,9.949070930480957,38.246177673339844,-1.0,19.61066436767578,-1.0,9.32656478881836,-1.0,24.796010971069336
3597,33.14360809326172,38.45454406738281,-1.0,47.623687744140625,-1.0,34.90678405761719,-1.0,-1.0,17.57890510559082,-1.0,-1.0,-1.0,18.432418823242188,39.920494079589844,7.785526275634766,51.361427307128906,6.146725177764893,19.26025390625,-1.0,62.349239349365234,6.935628414154053,-1.0,17.816164016723633,-1.0,14.960264205932617,51.454891204833984,-1.0,24.332759857177734,-1.0,15.468780517578125,-1.0,31.823917388916016
3598,25.705814361572266,29.577173233032227,-1.0,35.28404235839844,-1.0,25.407052993774414,-1.0,-1.0,9.702714920043945,-1.0,-1.0,-1.0,16.592058181762695,29.598941802978516,9.40427303314209,39.206851959228516,6.997049331665039,11.301862716674805,-1.0,46.347320556640625,5.783730506896973,-1.0,9.649776458740234,-1.0,9.147666931152344,37.42978286743164,-1.0,19.222253799438477,-1.0,8.991161346435547,-1.0,23.650774002075195
3599,33.22085189819336,40.084938049316406,-1.0,50.416011810302734,-1.0,37.653690338134766,-1.0,-1.0,18.987632751464844,-1.0,-1.0,-1.0,19.30507469177246,41.30403137207031,6.909610748291016,54.333351135253906,5.098419189453125,19.851852416992188,-1.0,65.92937469482422,8.00537395477295,-1.0,19.13189697265625,-1.0,16.05795669555664,52.55230712890625,-1.0,25.052492141723633,-1.0,15.701403617858887,-1.0,32.513587951660156
3600,26.7733154296875,30.387386322021484,-1.0,36.69533920288086,-1.0,26.47560691833496,-1.0,-1.0,10.703484535217285,-1.0,-1.0,-1.0,16.667743682861328,30.654083251953125,9.03824520111084,40.63310241699219,6.75847053527832,12.41860580444336,-1.0,47.870948791503906,5.968158721923828,-1.0,10.416060447692871,-1.0,9.882366180419922,39.23805236816406,-1.0,19.701065063476562,-1.0,9.711833953857422,-1.0,25.04910659790039
3601,33.39476776123047,38.74619674682617,-1.0,47.662086486816406,-1.0,34.65641784667969,-1.0,-1.0,17.32695960998535,-1.0,-1.0,-1.0,18.151493072509766,40.04549026489258,7.5225114822387695,51.393943786621094,6.1112213134765625,19.354272842407227,-1.0,62.02019500732422,7.129318714141846,-1.0,18.06910514831543,-1.0,15.372330665588379,51.60215759277344,-1.0,24.136037826538086,-1.0,15.782916069030762,-1.0,31.550640106201172
3602,29.557842254638672,34.46241760253906,-1.0,41.90513610839844,-1.0,29.954744338989258,-1.0,-1.0,13.956121444702148,-1.0,-1.0,-1.0,17.601438522338867,35.53459167480469,8.285914421081543,45.62433624267578,6.279323577880859,15.650854110717773,-1.0,54.7740592956543,6.531897068023682,-1.0,14.014148712158203,-1.0,12.599299430847168,45.32725143432617,-1.0,21.921358108520508,-1.0,12.673066139221191,-1.0,27.830188751220703
3603,31.54312515258789,36.82666015625,-1.0,45.88828659057617,-1.0,34.23211669921875,-1.0,-1.0,16.037872314453125,-1.0,-1.0,-1.0,18.353118896484375,38.31867218017578,7.914487361907959,49.910709381103516,6.355000019073486,17.1103515625,-1.0,60.37967300415039,6.925919055938721,-1.0,16.75075340270996,-1.0,14.25526237487793,48.65946578979492,-1.0,22.950944900512695,-1.0,14.350385665893555,-1.0,30.535079956054688
3604,28.05338478088379,32.12704086303711,-1.0,39.20856475830078,-1.0,28.321195602416992,-1.0,-1.0,11.906147956848145,-1.0,-1.0,-1.0,16.9171085357666,32.7399787902832,8.721038818359375,42.74753952026367,6.752483367919922,13.832494735717773,-1.0,51.06312561035156,6.37852668762207,-1.0,12.201403617858887,-1.0,10.878739356994629,41.8878173828125,-1.0,20.80419158935547,-1.0,11.114843368530273,-1.0,26.287330627441406
3605,25.001251220703125,30.16526222229004,-1.0,36.495784759521484,-1.0,25.623498916625977,-1.0,-1.0,11.29444694519043,-1.0,-1.0,-1.0,16.911252975463867,30.14575958251953,8.801447868347168,39.76106643676758,6.164494037628174,11.74614143371582,-1.0,47.21144104003906,6.3907365798950195,-1.0,9.451485633850098,-1.0,9.732402801513672,38.82261276245117,-1.0,19.73066520690918,-1.0,8.717638969421387,-1.0,23.738191604614258
3606,31.841842651367188,38.41360092163086,-1.0,48.722801208496094,-1.0,35.76573181152344,-1.0,-1.0,18.02749252319336,-1.0,-1.0,-1.0,19.731895446777344,39.67124938964844,7.187893390655518,51.73689270019531,5.865503787994385,18.65813636779785,-1.0,63.38121032714844,7.3276824951171875,-1.0,17.960901260375977,-1.0,15.011473655700684,50.399600982666016,-1.0,24.060224533081055,-1.0,14.85224437713623,-1.0,31.646413803100586
3607,26.668975830078125,30.013139724731445,-1.0,35.436153411865234,-1.0,25.138893127441406,-1.0,-1.0,9.924253463745117,-1.0,-1.0,-1.0,15.605475425720215,30.77407455444336,9.342852592468262,39.2006721496582,6.998730659484863,11.994190216064453,-1.0,46.41014862060547,6.133037567138672,-1.0,10.313328742980957,-1.0,9.637298583984375,39.207679748535156,-1.0,19.691390991210938,-1.0,9.698129653930664,-1.0,24.855661392211914
3608,26.233552932739258,30.25843620300293,-1.0,36.17044448852539,-1.0,26.485212326049805,-1.0,-1.0,9.651812553405762,-1.0,-1.0,-1.0,16.084814071655273,30.83316421508789,8.872194290161133,40.04319763183594,6.7442426681518555,11.69635009765625,-1.0,47.30078125,6.366596698760986,-1.0,10.347375869750977,-1.0,9.703104972839355,38.52401351928711,-1.0,19.711442947387695,-1.0,9.446334838867188,-1.0,24.416217803955078
